"","MSK64","Rhyp","Rp","M","Rasp","Rasp_max","Rasp_pond","EVENT","pred_Rhyp","pred_Rasp_max","pred_Rasp","pred_Rasp_pond"
"35",6,435.721299241299,312.862450037175,8.5,447.036576309771,447.03657740403,447.036576309771,"1751",NA,NA,5.62480338249967,5.24293247856262
"36",8,202.424412097262,88.6274710419955,8.5,212.026950579159,212.026951248477,212.026950579159,"1751",NA,NA,6.09667124427689,6.08639899756409
"37",8,38.2383826075147,49.5291177577392,8.5,50.7741064918235,50.7741065344653,50.7741064918235,"1751",NA,NA,7.0008527480483,7.7026286400305
"38",8,52.2677099571988,58.4909864487999,8.5,43.6814483883511,43.6814493969106,43.6814483883511,"1751",NA,NA,7.09603453000833,7.87276662315105
"39",8,122.820815561439,73.4782973695167,8.5,132.887653732029,132.887654070437,132.887653732029,"1751",NA,NA,6.39222437450904,6.61470191905992
"40",6,335.070175838207,169.640820211277,8.5,319.06357141606,319.063571433684,319.06357141606,"1751",NA,NA,5.83814524444509,5.6242822847873
"41",7,440.844537701716,324.962519622711,8.5,455.17711409925,455.177114474016,455.17711409925,"1751",NA,NA,5.61338749915054,5.22252652136615
"42",7,239.814243000487,80.7922999026289,8.5,253.384517821512,253.384518102825,253.384517821512,"1751",NA,NA,5.98394656051475,5.88490297649521
"43",8,116.530651571743,75.479439659885,8.5,125.527046235889,125.527046616946,125.527046235889,"1751",NA,NA,6.42827128012422,6.6791359703333
"44",8,62.5377213107238,70.1313831796927,8.5,53.2854208062128,53.2854210180241,53.2854208062128,"1751",NA,NA,6.97031355117982,7.64803964984425
"45",8,48.2185330726592,64.5000349271863,8.5,49.243695056868,49.2436951833802,49.243695056868,"1751",NA,NA,7.02021334963701,7.73723582681008
"46",8,35.5469503092316,51.8677162543398,8.5,43.7654550041035,43.7654550232878,43.7654550041035,"1751",NA,NA,7.09481911879072,7.87059406860366
"47",8,59.2125734279006,60.9347142073492,8.5,70.2023780194159,70.2023780860633,70.2023780194159,"1751",NA,NA,6.79589550506921,7.33626638847006
"48",8,55.9643659727722,64.3780012111948,8.5,46.5328616508342,46.5328617301786,46.5328616508342,"1751",NA,NA,7.05603236749145,7.8012625273994
"49",7,99.8894206434746,82.7890933824163,8.5,85.023534438198,85.0235347492919,85.023534438198,"1751",NA,NA,6.67472499481568,7.11967340393359
"50",7,93.3272736989851,84.6008242552501,8.5,94.2439428005003,94.2439433977071,94.2439428005003,"1751",NA,NA,6.60959424057402,7.00325180583354
"51",7,111.398629467017,88.762628421395,8.5,114.279434665718,114.279435347666,114.279434665718,"1751",NA,NA,6.4876556586144,6.78528588870138
"52",8,202.424412097262,88.6274710419955,8.5,212.026950579159,212.026951248477,212.026950579159,"1751",NA,NA,6.09667124427689,6.08639899756409
"53",7,263.082493198674,113.813211436046,8.5,272.546290500201,272.546291415508,272.546290500201,"1751",NA,NA,5.93783037248332,5.80247002494393
"54",8,120.031008621927,68.5945428064019,8.5,131.541925905864,131.541926143769,131.541925905864,"1751",NA,NA,6.39866317546693,6.62621131283393
"55",8,63.7119427709504,47.9029750311819,8.5,58.7394095676888,58.7394097471593,58.7394095676888,"1751",NA,NA,6.90866860430694,7.53784895248024
"56",5,639.561438491703,407.432951815153,8.5,332.834352749375,623.311616598475,486.201293114612,"1835",NA,NA,5.8114153251541,5.14796841474055
"57",8,129.067253031691,47.6178310535318,8.5,111.618076938389,111.618076950915,147.390311627032,"1835",NA,NA,6.50256182464596,6.49757729894681
"58",5,627.491195909598,399.24938743623,8.5,325.997082334134,612.029427824535,477.017183159127,"1835",NA,NA,5.82454572914697,5.16953229606827
"60",8,100.325478580297,76.4939950580235,8.5,108.387105337588,108.387106323713,221.653885068387,"1835",NA,NA,6.52114352736062,6.03618894956879
"61",5,632.652685227276,400.905540001841,8.5,326.970024459699,616.618400918642,479.899326713164,"1835",NA,NA,5.82266056106848,5.16272077074416
"62",8,128.7688261695,95.6361029889375,8.5,128.212479984225,128.212481146411,205.719252848002,"1835",NA,NA,6.41488078652606,6.12054916770253
"63",5,706.189689680666,482.042460547317,8.5,399.68037697309,690.089572218259,553.011378302429,"1835",NA,NA,5.69563808713893,5.00237608541879
"64",8,79.073281627772,60.0034858353568,8.5,74.5783019795316,74.5783025963279,172.542753606998,"1835",NA,NA,6.7576442662216,6.31941340622007
"65",6,302.597269561706,336.638572564647,8.5,318.081567595827,318.081569410652,437.219331234718,"1835",NA,NA,5.84009522014671,5.26804157062815
"66",8,115.946684686002,51.5771896592276,8.5,99.8119037143751,99.8119037855831,149.6089651982,"1835",NA,NA,6.57328286336879,6.48068286350552
"67",8,68.483200579943,52.1079149400272,8.5,58.3245551818635,58.3245555233907,157.940476824362,"1835",NA,NA,6.91315221945379,6.41940316289344
"68",8,88.6417294667447,51.9487470501391,8.5,74.2869117937958,74.2869119689437,151.857902118449,"1835",NA,NA,6.7601207546448,6.46381161414954
"69",8,77.5732253448299,49.9650577353986,8.5,63.1973400072202,63.1973401828041,151.140037123187,"1835",NA,NA,6.86239361477629,6.46916964754369
"70",7,127.685142656991,135.229852627824,8.5,141.435079634894,141.435080300687,269.44860319004,"1835",NA,NA,6.35279061348396,5.81539556244777
"71",5,1013.25014226111,1114.84173040985,8.5,1029.97562564082,1029.9756268202,1165.15763195937,"1835",NA,NA,5.09681003070475,4.15969424698137
"72",5,710.473933250269,800.432972715679,8.5,726.938290245201,726.938290934628,862.73986553312,"1835",NA,NA,5.31723615353888,4.49948670827034
"73",8,103.751201831752,68.2348412657719,8.5,96.9173535682247,96.9173542032612,173.61400852409,"1835",NA,NA,6.59189934131467,6.31241461728631
"75",6,232.121664477135,245.284975962788,8.5,246.169755625855,246.169757389818,360.142986926556,"1835",NA,NA,6.00222013859623,5.48733473108139
"76",8,69.2338420030417,52.7218764142968,8.5,59.5546664516238,59.5546668145237,158.953279650216,"1835",NA,NA,6.89994908774677,6.41217522849803
"77",8,105.19579670896,65.7191900155524,8.5,96.4395428351041,96.439543355165,168.258609586224,"1835",NA,NA,6.59502578903713,6.34784407779351
"78",6,291.413575338467,323.394183188171,8.5,306.807452265634,306.807454034225,425.924463042424,"1835",NA,NA,5.8629238980567,5.29763697696994
"79",8,106.836670978429,57.2292946809932,8.5,93.4603544141129,93.460354641922,155.668935520786,"1835",NA,NA,6.61487589948238,6.4357841717856
"80",5,874.041638179465,972.057931673539,8.5,890.462251832941,890.462252517176,1026.77757410407,"1835",NA,NA,5.18888368605861,4.30265777861368
"81",8,80.1431699069833,50.3928491139882,8.5,65.7357544335266,65.7357546075554,151.228182555073,"1835",NA,NA,6.8374816319542,6.46851037470896
"82",8,64.4338486615475,53.7725293227214,8.5,59.147481237112,59.1474817238263,166.628214951285,"1835",NA,NA,6.904289082246,6.35885438936788
"83",8,121.816551622819,84.2925578775135,8.5,118.040720044541,118.040720964744,190.216028903217,"1835",NA,NA,6.46717040240345,6.20914665764361
"84",7,165.236544662986,144.893883879862,8.5,174.742526339128,174.742528024051,275.465306295738,"1835",NA,NA,6.21901449944785,5.79042376293202
"85",8,80.9228813758016,53.2586733977368,8.5,68.4986196607789,68.498619927979,155.075019275395,"1835",NA,NA,6.81143741228554,6.44010656772401
"86",8,177.262196586091,92.0055037458925,8.5,167.185768190795,167.185768753881,182.754981086921,"1835",NA,NA,6.24698017132313,6.25439307420392
"87",6,290.23759642246,319.889823195593,8.5,305.405660470442,305.405662355751,422.551103125838,"1835",NA,NA,5.86582081269266,5.30662837306134
"89",5,548.221345634325,604.29668492696,8.5,564.002391801083,564.002395517666,674.299901209273,"1835",NA,NA,5.47777744531047,4.77814990503997
"90",7,258.842895066064,36.9603238730606,8.5,61.9013829213112,240.849286303938,156.382761787653,"1835",NA,NA,6.87550073653141,6.43061086498596
"91",6,416.693399764524,154.096293395622,8.5,116.886637165089,400.599940822371,266.682324137302,"1835",NA,NA,6.47338568602376,5.82706447762794
"92",6,294.209490684516,324.686309047331,8.5,309.419918290298,309.419920189884,426.631275468501,"1835",NA,NA,5.85756017530327,5.29576205587627
"93",8,141.660186480649,113.184908640678,8.5,148.102991256457,148.102992755703,243.130615204659,"1835",NA,NA,6.32364890525005,5.93161406129215
"94",6,291.623091759801,320.589390072515,8.5,306.697871142168,306.697873088274,422.922637376939,"1835",NA,NA,5.86314987881958,5.30563457015407
"95",7,150.666209973523,104.328630748396,8.5,145.941991317789,145.941992325086,198.617444813471,"1835",NA,NA,6.33294719023874,6.16027490225183
"96",6,165.89167007421,161.529011191741,8.5,178.798466877911,178.798468206662,294.974861663589,"1835",NA,NA,6.20449923646443,5.71304742144297
"97",8,82.6751776291056,52.9325123511329,8.5,69.6970825043216,69.6970827461115,154.137534497389,"1835",NA,NA,6.80046518039751,6.44696318548706
"98",6,274.386782650474,306.880896188125,8.5,289.964127618122,289.964129105815,412.316929798361,"1835",NA,NA,5.89864205974563,5.33435252002862
"99",6,194.357417244827,191.76990958049,8.5,206.903165890557,206.903167592808,316.726413598926,"1835",NA,NA,6.11214604261836,5.63259566827243
"100",8,82.3655474048199,63.7077810021403,8.5,83.9398757813886,83.9398765949278,189.944067395252,"1835",NA,NA,6.68283945896385,6.21076452341635
"101",8,71.5096172137531,49.8525570376376,8.5,58.0720096232013,58.0720098368752,152.391684734262,"1835",NA,NA,6.91589729503255,6.45984393654969
"102",6,324.243690770157,360.43201449916,8.5,339.728803827708,339.728805838425,457.338440474701,"1835",NA,NA,5.79844544726571,5.21717000555788
"103",8,96.1995980559514,66.2734593121498,8.5,90.4614834509734,90.4614841129508,174.562483224513,"1835",NA,NA,6.63550674489795,6.30625393401276
"104",6,283.047552070824,312.151501959754,8.5,298.24075598705,298.240757791947,416.183594183912,"1835",NA,NA,5.88083847128413,5.32379776043843
"105",8,129.614852539751,66.9693242025719,8.5,117.914744861966,117.914745215983,163.974572644229,"1835",NA,NA,6.46784587704564,6.377007317992
"106",7,134.008879670792,103.741829716114,8.5,136.563964634947,136.56396598494,221.287771342944,"1835",NA,NA,6.37496152682606,6.03805821547879
"107",6,276.570889677499,302.304341367554,8.5,291.473042888095,291.473044774687,407.478328043351,"1835",NA,NA,5.89535871043653,5.34770066828043
"108",6,280.522458644256,325.656590837608,8.5,296.621002876103,296.621003706298,427.492279239688,"1835",NA,NA,5.88428346074633,5.2934823122851
"109",8,79.9763454324758,48.5365049333968,8.5,64.375798945657,64.3757990677889,149.154012333013,"1835",NA,NA,6.85070611489754,6.48412669158428
"110",6,281.191601212271,311.026306908514,8.5,296.478890597874,296.478892333762,415.420289872456,"1835",NA,NA,5.8845866109167,5.32587354763992
"111",8,107.204825515641,40.6246975360064,8.5,87.7971682304976,87.7971700214764,144.66521680502,"1835",NA,NA,6.65441804488089,6.5186796232289
"112",6,389.165027095851,439.970675042146,8.5,405.427943397409,405.427945255979,528.358299767508,"1835",NA,NA,5.68660593769509,5.05394330688553
"113",7,176.12029869877,170.602036669879,8.5,188.675093160071,188.675094662261,301.373695069538,"1835",NA,NA,6.17048653050432,5.68878026999196
"114",8,77.4557200056598,49.0845187180211,8.5,62.4695279231802,62.4695280724377,150.086646247814,"1835",NA,NA,6.86972114096748,6.47707824341996
"115",8,73.3914269620181,52.7874572747759,8.5,62.3473134976559,62.3473138161219,156.919112845949,"1835",NA,NA,6.87095994746292,6.42673928644311
"116",8,127.883958392863,43.9645146923063,8.5,109.531827671068,109.531827676305,146.052466052692,"1835",NA,NA,6.51449748294406,6.50788797333405
"117",6,412.028004273917,151.853344234282,8.5,116.878058746262,396.232730783384,264.372464195254,"1835",NA,NA,6.47343211428036,5.8369012032709
"118",6,379.308288914474,439.729744370104,8.5,395.744670563522,395.744671407633,528.195372724615,"1835",NA,NA,5.70189818364332,5.05429204797204
"119",8,133.794939042292,74.3245967510021,8.5,123.943778112842,123.943778620126,171.55820883358,"1835",NA,NA,6.43630089266387,6.32588412119703
"120",6,285.991584881445,318.087620451877,8.5,301.446682098911,301.446683778996,421.584514921002,"1835",NA,NA,5.87407473373934,5.30921796274931
"121",6,429.120116389542,65.9213910731296,9.1,453.924200250695,453.924200257321,453.924200250695,"1730",NA,NA,5.61513116495868,5.22564333403474
"122",8,106.376552224246,115.438121650123,9.1,220.76355651815,220.763558952677,220.76355651815,"1730",NA,NA,6.07112788122078,6.04074008907352
"123",8,33.7034991858179,58.226042476835,9.1,122.310794377634,122.310795784842,122.310794377634,"1730",NA,NA,6.4446908156522,6.70848598460052
"124",8,115.399077119948,96.3939304153659,9.1,183.565331045262,183.565333398847,183.565331045262,"1730",NA,NA,6.18785487724235,6.24939026634348
"125",8,73.7265378805191,95.9181726033601,9.1,183.576269756005,183.576272017514,183.576269756005,"1730",NA,NA,6.18781718199532,6.24932288587244
"126",8,166.697312582525,81.7743980633099,9.1,192.556308600447,192.556310352096,192.556308600447,"1730",NA,NA,6.15760557315454,6.19531946117131
"127",8,73.3228985880001,60.7494441761996,9.1,156.308652095176,156.308653125913,156.308652095176,"1730",NA,NA,6.28953656012207,6.43114685977145
"128",7,206.018135352117,63.9048956010162,9.1,254.639710093573,254.639710349268,254.639710093573,"1730",NA,NA,5.98082061957359,5.87931533906993
"129",7,170.341361131375,111.066502285302,9.1,264.400349689253,264.400351140917,264.400349689253,"1730",NA,NA,5.95702578700971,5.83678193889879
"130",7,97.8666713590772,95.40579217962,9.1,205.588475162663,205.588477004562,205.588475162663,"1730",NA,NA,6.11617844600634,6.12126823293906
"131",7,104.755677454118,117.748102248939,9.1,209.201071867836,209.201074632996,209.201071867836,"1730",NA,NA,6.10515907736347,6.10157104806238
"132",8,51.8080252016454,76.2122239375594,9.1,149.043669599245,149.043671522015,149.043669599245,"1730",NA,NA,6.31964369061423,6.48496352882303
"133",6,398.540183737941,103.554830216977,9.1,444.040547325818,444.040547439096,444.040547325818,"1730",NA,NA,5.62905727396783,5.25053633404738
"134",7,324.408784714734,74.1662559778139,9.1,359.564607495064,359.564607532177,359.564607495064,"1730",NA,NA,5.7625482174134,5.48915216383113
"135",8,345.39407305956,68.5084301472773,9.1,329.997745321862,329.997746205303,329.997745321862,"1730",NA,NA,5.81682975097817,5.58618071752305
"136",6,643.059451560963,209.433819667349,9.1,632.799553790807,632.799555229433,632.799553790807,"1730",NA,NA,5.40496906988456,4.84997737939528
"137",6,331.5090068272,81.4802729505453,9.1,370.708675433281,370.708675499278,370.708675433281,"1730",NA,NA,5.74323982545273,5.4546383020622
"138",8,351.927050346874,73.1120280512962,9.1,338.703389178267,338.703390139371,338.703389178267,"1730",NA,NA,5.80035770952162,5.55673684860628
"139",8,89.1680747470024,68.0288026879256,9.1,137.969670171731,137.969671918653,137.969670171731,"1730",NA,NA,6.36848329264285,6.57226459857028
"140",7,105.401901752193,115.752859417115,9.1,219.849865818692,219.849868283859,219.849865818692,"1730",NA,NA,6.07375147236603,6.04542977334707
"141",7,293.262139455568,89.7788973553256,9.1,343.76713256395,343.76713279049,343.76713256395,"1730",NA,NA,5.7909702124636,5.53995664358057
"142",6,263.885895750947,292.732421999676,9.1,374.473755072953,374.473760027589,374.473755072953,"1730",NA,NA,5.73684734647655,5.44321170909712
"143",7,276.4293131253,79.0398974473008,9.1,274.38812276586,274.388124009948,274.38812276586,"1730",NA,NA,5.93356977485853,5.79485418216558
"144",7,98.8529559305813,111.55063833238,9.1,200.564303036973,200.564305703932,200.564303036973,"1730",NA,NA,6.13182977741566,6.1492450779224
"145",7,96.6998259048385,108.803247846835,9.1,196.594098336898,196.594100959714,196.594098336898,"1730",NA,NA,6.14447765533156,6.17185323249834
"146",7,219.975808253016,107.072804918069,9.1,297.14434862277,297.144349510391,297.14434862277,"1730",NA,NA,5.88316832429349,5.70476129916948
"147",8,40.7385820678152,66.2643862281825,9.1,132.871761079093,132.871762756269,132.871761079093,"1730",NA,NA,6.39230003371754,6.61483716033061
"148",8,87.3955996610265,63.7443384547063,9.1,169.562666593193,169.562667592272,169.562666593193,"1730",NA,NA,6.23804986619475,6.33911409801859
"149",7,98.8425839061181,109.981280787567,9.1,212.804852517748,212.804854870324,212.804852517748,"1730",NA,NA,6.09435458389869,6.08225795380334
"150",5,351.453941957247,295.643754952192,8.2,404.751863391564,404.751863542173,404.751863391564,"1906",NA,NA,5.687661711376,5.35529210324204
"151",5,344.49815575712,287.609529823351,8.2,398.109029512944,398.109029628227,398.109029512944,"1906",NA,NA,5.69813003285152,5.37400428813526
"152",5,309.101226130973,243.767995019759,8.2,363.096608062661,363.096608129864,363.096608062661,"1906",NA,NA,5.75636458694798,5.47809888878118
"153",6,277.726093858824,200.425557027017,8.2,329.88176415614,329.881764362551,329.88176415614,"1906",NA,NA,5.81705212133025,5.58657820580736
"154",6,224.21932610139,130.655784231079,8.2,273.202341846038,273.202342235254,273.202341846038,"1906",NA,NA,5.93630947676759,5.79975141509776
"155",7,172.337421626851,84.3933751216091,8.2,220.626243719932,220.62624403905,220.626243719932,"1906",NA,NA,6.07152147007456,6.04144363141514
"156",8,132.260573735027,90.6888624384344,8.2,169.089595538865,169.089596229624,169.089595538865,"1906",NA,NA,6.2398172331471,6.34227327661889
"157",8,110.347804957171,82.3612622348467,8.2,145.733403537909,145.733404130867,145.733403537909,"1906",NA,NA,6.33385197065924,6.51036091118644
"158",8,97.6754058366595,73.913605634966,8.2,136.193271232046,136.193271655047,136.193271232046,"1906",NA,NA,6.37668099006959,6.58691802990659
"159",7,124.957135929075,101.143823206213,8.2,142.665590497809,142.66559166675,142.665590497809,"1906",NA,NA,6.34731074718751,6.53441855169955
"160",7,134.811082339115,108.868494604746,8.2,147.434034716745,147.43403609431,147.434034716745,"1906",NA,NA,6.32651269281798,6.49724190980026
"161",8,102.32612734828,87.8144014211743,8.2,119.881633168626,119.881634077573,119.881633168626,"1906",NA,NA,6.45738089663017,6.73116957739284
"162",7,128.6028623317,105.019125308324,8.2,140.981689370735,140.98169067544,140.981689370735,"1906",NA,NA,6.35482173607052,6.54784448756123
"163",8,75.6769631505534,71.7103110014587,8.2,97.1619823117909,97.1619828634662,97.1619823117909,"1906",NA,NA,6.59030462855205,6.96877151331313
"164",9,73.4749723232773,71.0133629515084,8.2,86.7746214992336,86.7746220921355,86.7746214992336,"1906",NA,NA,6.6618288965352,7.09662155402718
"165",8,49.0043446169765,56.5585208467111,8.2,69.3924193109345,69.3924195551329,69.3924193109345,"1906",NA,NA,6.80323646025697,7.34938838812277
"166",8,44.6484279885102,53.8790600419866,8.2,64.0529312675986,64.0529314581499,64.0529312675986,"1906",NA,NA,6.85388677564517,7.43992611842274
"167",8,58.0148048160546,61.664986070838,8.2,72.6874268216267,72.6874272000581,72.6874268216267,"1906",NA,NA,6.77388999078632,7.29693140502551
"168",7.5,103.510400489732,89.7319607698805,8.2,107.715543464409,107.715544520729,107.715543464409,"1906",NA,NA,6.52507523659307,6.85217359972561
"169",7.5,108.410608885259,92.4825783833092,8.2,107.469061500557,107.469062643315,107.469061500557,"1906",NA,NA,6.52652443614442,6.85476405226525
"170",7.5,128.230090625918,105.513169870293,8.2,124.653639811982,124.653641235335,124.653639811982,"1906",NA,NA,6.43268818879842,6.68703122001219
"171",9,70.4437559926012,64.3071336439074,8.2,59.3514075148661,59.3514080483366,59.3514075148661,"1906",NA,NA,6.90211180669501,7.52612863900795
"172",9,95.885795175318,79.8172714092487,8.2,80.311999663895,80.3120005663694,80.311999663895,"1906",NA,NA,6.71078849298055,7.18413711448503
"173",7.5,136.24242543262,107.966943183247,8.2,120.963312485528,120.96331395433,120.963312485528,"1906",NA,NA,6.4516986777152,6.72101257837545
"174",7.5,140.029587285152,107.46447582922,8.2,118.201520632233,118.201522049282,118.201520632233,"1906",NA,NA,6.46630924171112,6.74712904561666
"175",7.5,128.634652599013,98.3744191523881,8.2,104.944699226122,104.94470046347,104.944699226122,"1906",NA,NA,6.54156082445236,6.88164168291525
"176",6,170.768699927384,130.239793962305,8.2,150.098778283754,150.098780106967,150.098778283754,"1906",NA,NA,6.31518122371111,6.47698684354771
"177",7.5,126.837075366129,94.517260187759,8.2,99.1745139972239,99.1745151265825,99.1745139972239,"1906",NA,NA,6.57733549525512,6.94558911289444
"178",8,108.636625621828,77.7289869332484,8.2,74.6846230754753,74.6846238360888,74.6846230754753,"1906",NA,NA,6.75674306530955,7.26628117703796
"179",7.5,141.703731110538,104.125206135638,8.2,113.181576816736,113.181578097258,113.181576816736,"1906",NA,NA,6.49376221779244,6.79620139838153
"180",7.5,134.191000340173,97.2039040762687,8.2,103.471736448602,103.471737582883,103.471736448602,"1906",NA,NA,6.55050254496726,6.89762505980425
"181",7.5,138.535829600498,98.761355288592,8.2,106.202983246776,106.202984379493,106.202983246776,"1906",NA,NA,6.5340211680253,6.86816450365357
"182",8.5,110.392366189241,55.5867361955721,8.2,58.399609250236,58.3996093245391,58.399609250236,"1906",NA,NA,6.91233870068459,7.54440927088039
"183",8.5,109.981350321067,51.7895739566152,8.2,57.3126432873094,57.3126433085086,57.3126432873094,"1906",NA,NA,6.92422381666932,7.56565398411391
"184",8.5,110.091043322707,50.1924479227154,8.2,57.32215902645,57.322162437863,57.32215902645,"1906",NA,NA,6.9241187947151,7.56546625676624
"185",7.5,169.23982223483,112.82828280185,8.2,131.103193474463,131.10319466844,131.103193474463,"1906",NA,NA,6.40077659083224,6.62998905496426
"186",7,176.275674770662,113.58001395589,8.2,135.587175603805,135.587176720935,135.587175603805,"1906",NA,NA,6.37950247487435,6.59196145023558
"187",7.5,170.118808279415,105.380573916028,8.2,126.8369061108,126.836907035071,126.8369061108,"1906",NA,NA,6.42170445470297,6.66739773209413
"188",7.5,168.384744078009,101.30833526657,8.2,123.453589828967,123.453590642596,123.453589828967,"1906",NA,NA,6.4388077087502,6.69796989714999
"189",7.5,168.587483244499,95.8270432320729,8.2,120.981743461553,120.981744102837,120.981743461553,"1906",NA,NA,6.45160229800065,6.72084029908091
"190",7,157.362547383231,76.5980433666707,8.2,104.963646791922,104.963647033523,104.963646791922,"1906",NA,NA,6.54144662138436,6.88143754427386
"191",7.5,190.157741862844,111.035796306195,8.2,143.91274843552,143.912749287289,143.91274843552,"1906",NA,NA,6.34180476390515,6.52457657488984
"192",7,187.377791942407,86.9150137724488,8.2,134.231007582763,134.231007841623,134.231007582763,"1906",NA,NA,6.38586163843697,6.60332849170715
"193",8.5,181.505515392562,68.0863459270545,8.2,126.593329479257,126.59332950496,126.593329479257,"1906",NA,NA,6.42292044855528,6.66957132810439
"194",8.5,184.743330283166,62.9865414986191,8.2,129.893396508858,129.893397037469,129.893396508858,"1906",NA,NA,6.40664114255298,6.64047197492149
"195",7.5,202.058874361432,93.0140185332185,8.2,148.861605314285,148.861605603243,148.861605314285,"1906",NA,NA,6.32041690633129,6.48634565636792
"196",7,211.047686266942,106.358748698854,8.2,159.830819092023,159.830819611003,159.830819092023,"1906",NA,NA,6.27544032148039,6.40594975206139
